population,reagent,Condition,median,variance,correlated_features
CD4+/CD8+,pS6,IFNg,1.47,206.521,"CD8+T cells,pSTAT5,IL-2|CD4+/CD8+,pS6,IL-6|CD4+/CD8+,pS6,Ebola VLPs|CD4+/CD8+,pS6,IL-4|CD4+/CD8+,pS6,IFNa2|CD4+/CD8+,pS6,GM-CSF|CD8+T cells,pMAPKAPK2,CD40L|CD4+/CD8+,pS6,CD40L|CD4+/CD8+,pS6,R848|CD11b-/CD16-,pZap70/Syk,IL-12|CD4+/CD8+,pMAPKAPK2,IFNa2|CD4+/CD8+,pS6,IFNb|CD4+/CD8+,pMAPKAPK2,GM-CSF|CD11b+/CD16-,pZap70/Syk,CD40L|CD11b+/CD16-,pZap70/Syk,IL-4|CD11b+/CD16-,pZap70/Syk,IL-6|CD4+/CD8+,pPLCg2,Ebola VLPs|B Cells,pErk1/2,TNFa|CD7+/HLA-DR-,pZap70/Syk,Anthrax|CD7+/HLA-DR-,pMAPKAPK2,PMAIono|CD4+/CD8+,pErk1/2,IL-2|CD11b-/CD16-,pZap70/Syk,LPS|CD11b-/CD16-,pZap70/Syk,Ebola VLPs|CD4+/CD8+,pP38,R848|CD11b-/CD16-,pSTAT4,R848|CD11b+/CD16-,pZap70/Syk,Ebola VLPs|CD11b-/CD16-,pCREB,IL-6|CD11b+/CD16-,pZap70/Syk,Anthrax|CD11b+/CD16-,pZap70/Syk,R848|CD4+/CD8+,pPLCg2,IL-6|CD11b-/CD16-,pCREB,IFNb|CD16+/CD11b+,pCREB,Anthrax|CD11b+/CD16-,pSTAT4,Anthrax|CD7+/HLA-DR-,pSTAT4,Anthrax|CD16+/CD11b+,pCREB,IFNg|CD4+/CD8+,pPLCg2,GM-CSF|CD7+/HLA-DR-,pSTAT4,PMAIono|CD11b+/CD16-,pPLCg2,CD40L|CD11b+/CD16-,pSTAT1,IL-6|CD11b+/CD16-,pZap70/Syk,LPS|CD11b+/CD16-,pSTAT1,GM-CSF|Basophils,IkBa,Anthrax|CD11b+/CD16-,pPLCg2,IL-6|CD4+T cells,pSTAT4,CD40L|CD11b+/CD16-,pSTAT4,Ebola VLPs|CD11b+/CD16-,pSTAT4,CD40L|CD4+/CD8+,Ki67,IFNa2|CD4+/CD8+,pSTAT5,GM-CSF|CD4+/CD8+,pSTAT4,IFNg|B Cells,pSTAT6,CD40L|CD8+T cells,pSTAT5,CD40L|CD4+/CD8+,pSTAT4,Ebola VLPs|CD11b+/CD16-,pPLCg2,IFNb|CD11b+/CD16-,pPLCg2,GM-CSF|CD4+/CD8+,pPLCg2,IFNa2|CD16+/CD11b+,pP38,Anthrax|CD4+T cells,pSTAT5,LPS|CD11b+/CD16-,pTBK1,CD40L|CD11b+/CD16-,pPLCg2,IL-12|CD11b+/CD16-,pTBK1,IL-12|B Cells,pSTAT5,CD40L|CD16+/CD11b+,pSTAT5,Anthrax|CD11b-/CD16-,pTBK1,CD40L|CD7+/HLA-DR-,pSTAT5,IFNg|CD4+/CD8+,pSTAT5,IFNg|CD11b+/CD16-,pSTAT4,IFNb|CD11b-/CD16-,pP38,IFNb|CD7+/HLA-DR-,pSTAT6,IL-12|CD16+/CD11b-,pSTAT5,Anthrax|CD16+/CD11b-,pSTAT5,R848|CD11b+/CD16-,pPLCg2,Anthrax|CD11b+/CD16-,pSTAT4,IL-12|CD11b+/CD16-,pSTAT4,IL-6|CD11b+/CD16-,pPLCg2,LPS|CD11b+/CD16-,pPLCg2,IL-4|B Cells,pSTAT5,LPS|CD11b-/CD16-,pTBK1,IL-4|CD11b-/CD16-,pTBK1,PMAIono|CD11b+/CD16-,pTBK1,IL-4|CD11b-/CD16-,pSTAT5,IL-4|CD4+/CD8+,pSTAT3,Ebola VLPs|CD11b-/CD16-,pTBK1,Ebola VLPs|CD4+/CD8+,Ki67,IFNg|CD11b+/CD16-,pSTAT5,LPS|CD11b+/CD16-,pSTAT5,IL-4|CD11b-/CD16-,pSTAT5,IL-6|CD11b+/CD16-,pSTAT5,PMAIono|CD16+/CD11b+,pSTAT6,Anthrax|CD16+/CD11b-,pSTAT5,CD40L|CD16+/CD11b+,pSTAT5,Ebola VLPs|CD11b-/CD16-,pSTAT6,Ebola VLPs|CD11b-/CD16-,pSTAT5,Ebola VLPs|CD16+/CD11b-,pSTAT5,LPS|CD11b+/CD16-,pSTAT5,Ebola VLPs|CD11b+/CD16-,pSTAT6,CD40L|CD16+/CD11b+,pSTAT5,IL-12|CD11b+/CD16-,pSTAT6,IFNg|CD16+/CD11b+,pSTAT5,CD40L|CD16+/CD11b-,pSTAT5,IL-6|CD11b-/CD16-,pSTAT5,CD40L|CD11b+/CD16-,pSTAT5,CD40L|CD11b+/CD16-,pSTAT5,IL-6|CD11b+/CD16-,pSTAT5,IL-12|CD7+/HLA-DR-,pSTAT5,IL-12|CD16+/CD11b-,pSTAT5,IL-4|CD11b+/CD16-,pSTAT5,Anthrax|CD16+/CD11b-,pSTAT5,IL-12|CD16+/CD11b+,pSTAT5,PMAIono|CD11b+/CD16-,pSTAT6,IL-12|CD11b-/CD16-,pSTAT5,LPS"
Basophils,pPLCg2,IL-6,0.229,1.038,"CD11b+/CD16-,pMAPKAPK2,IFNa2|CD11b+/CD16-,pMAPKAPK2,Ebola VLPs|CD11b-/CD16-,pMAPKAPK2,IFNg|CD8+T cells,pCREB,GM-CSF|CD8+T cells,pCREB,Ebola VLPs|CD11b+/CD16-,pCREB,IL-4|B Cells,pMAPKAPK2,Ebola VLPs|B Cells,pMAPKAPK2,PMAIono|CD16+/CD11b-,pCREB,IL-4|CD16+/CD11b-,pCREB,Ebola VLPs|CD11b+/CD16-,pCREB,CD40L|CD11b+/CD16-,pCREB,IFNa2|CD16+/CD11b-,pCREB,IFNb|Basophils,pS6,IL-6|CD4+T cells,IkBa,IL-12|CD16+/CD11b-,pCREB,IL-12|CD4+/CD8+,pPLCg2,TNFa|CD11b-/CD16-,p4E-BP1,Ebola VLPs|Basophils,pPLCg2,IL-6|B Cells,Ki67,R848|CD16+/CD11b-,pCREB,CD40L|pDCs,pS6,R848|CD8+T cells,pMAPKAPK2,PMAIono|CD11b-/CD16-,IkBa,TNFa|B Cells,IkBa,IL-4|B Cells,pTBK1,CD40L|CD11b-/CD16-,IkBa,LPS|pDCs,pSTAT5,IL-2|CD11b-/CD16-,IkBa,Anthrax|CD16+/CD11b-,pSTAT6,IFNa2"
CD8+T cells,pSTAT1,IFNg,0.194,9.59,"CD1c+ B cells,pPLCg2,IL-2|CD1c+ B cells,pSTAT5,IFNa2|CD1c+ B cells,pPLCg2,R848|CD4+T cells,pSTAT6,IL-4|CD7+/HLA-DR-,p4E-BP1,IL-4|CD1c+ B cells,pSTAT3,LPS|Neutrophils,pMAPKAPK2,CD40L|CD8+T cells,IkBa,IFNg|CD7+/HLA-DR-,pZap70/Syk,LPS|pDCs,pPLCg2,IFNa2|CD16+/CD11b-,pSTAT5,IFNa2|CD11b+/CD16-,pSTAT1,R848|CD7+/HLA-DR-,pSTAT1,IFNg|CD11b-/CD16-,pPLCg2,IL-2|Basophils,pSTAT3,IFNg"
CD11b+/CD16-,pZap70/Syk,Ebola VLPs,0.119,0.55,"CD16+/CD11b+,pMAPKAPK2,R848|CD16+/CD11b+,pMAPKAPK2,LPS|CD11b+/CD16-,pMAPKAPK2,Anthrax|CD16+/CD11b+,pMAPKAPK2,Anthrax|CD4+/CD8+,pS6,IFNg|CD4+/CD8+,pS6,IFNa2|CD4+/CD8+,pS6,GM-CSF|CD4+T cells,pMAPKAPK2,IFNa2|CD4+/CD8+,pMAPKAPK2,IL-12|CD4+/CD8+,pS6,CD40L|CD4+/CD8+,pS6,R848|CD8+T cells,pP38,IFNa2|CD11b+/CD16-,pCREB,GM-CSF|CD16+/CD11b+,pErk1/2,GM-CSF|CD11b-/CD16-,pZap70/Syk,IFNb|CD4+/CD8+,pMAPKAPK2,IFNa2|CD4+T cells,pCREB,IL-6|CD4+/CD8+,pMAPKAPK2,GM-CSF|CD11b+/CD16-,pZap70/Syk,IFNb|CD11b+/CD16-,pZap70/Syk,CD40L|CD11b+/CD16-,pZap70/Syk,IL-4|CD11b+/CD16-,pZap70/Syk,IL-6|CD11b-/CD16-,pZap70/Syk,LPS|CD11b+/CD16-,pZap70/Syk,IL-12|CD11b+/CD16-,pZap70/Syk,IFNa2|CD11b-/CD16-,pZap70/Syk,Ebola VLPs|CD4+/CD8+,pP38,R848|CD11b-/CD16-,pSTAT4,R848|CD11b+/CD16-,pZap70/Syk,Ebola VLPs|CD11b-/CD16-,pCREB,IL-6|CD11b+/CD16-,pZap70/Syk,Anthrax|CD11b+/CD16-,pZap70/Syk,R848|CD4+/CD8+,pP38,IFNa2|CD4+/CD8+,pPLCg2,IL-6|CD11b+/CD16-,pZap70/Syk,GM-CSF|CD11b-/CD16-,pCREB,IFNb|Basophils,pZap70/Syk,IL-6|CD16+/CD11b+,pErk1/2,R848|CD11b-/CD16-,pCREB,GM-CSF|CD4+T cells,pCREB,IFNa2|CD16+/CD11b+,pCREB,Anthrax|CD16+/CD11b+,pZap70/Syk,Ebola VLPs|CD11b+/CD16-,pSTAT4,Anthrax|CD4+/CD8+,pSTAT3,GM-CSF|CD11b+/CD16-,pErk1/2,IFNg|CD4+/CD8+,pP38,IL-4|CD4+/CD8+,pSTAT3,IL-4|CD11b+/CD16-,IkBa,Ebola VLPs|CD16+/CD11b+,pErk1/2,PMAIono|CD16+/CD11b+,pSTAT4,Ebola VLPs|CD16+/CD11b+,pCREB,IFNg|CD7+/HLA-DR-,pCREB,IFNa2|CD11b+/CD16-,pSTAT4,IFNa2|CD11b+/CD16-,pPLCg2,CD40L|CD4+/CD8+,pErk1/2,IFNa2|CD11b+/CD16-,pErk1/2,R848|CD16+/CD11b+,pZap70/Syk,IL-12|CD4+/CD8+,pSTAT3,IFNa2|CD4+/CD8+,pErk1/2,R848|CD11b+/CD16-,pZap70/Syk,LPS|CD16+/CD11b+,pCREB,LPS|CD4+/CD8+,pSTAT3,R848|CD11b+/CD16-,pSTAT4,GM-CSF|CD11b+/CD16-,pPLCg2,IL-6|CD16+/CD11b+,pSTAT5,IFNg|CD11b+/CD16-,pSTAT4,Ebola VLPs|CD16+/CD11b+,pErk1/2,IFNg|CD16+/CD11b-,pP38,Anthrax|CD11b+/CD16-,pSTAT4,CD40L|CD11b-/CD16-,pCREB,IFNa2|CD4+T cells,pSTAT5,R848|CD7+/HLA-DR-,pP38,IFNa2|CD4+/CD8+,pSTAT5,GM-CSF|CD11b-/CD16-,pP38,GM-CSF|CD7+/HLA-DR-,pP38,R848|CD11b+/CD16-,pPLCg2,IFNb|CD11b+/CD16-,pSTAT4,IL-4|CD11b+/CD16-,pPLCg2,GM-CSF|CD4+/CD8+,pPLCg2,IFNa2|CD16+/CD11b+,pP38,Anthrax|CD4+T cells,pSTAT5,LPS|CD11b+/CD16-,pSTAT4,PMAIono|CD11b+/CD16-,IkBa,IFNa2|CD16+/CD11b+,pZap70/Syk,CD40L|CD4+/CD8+,pSTAT3,IFNb|CD11b+/CD16-,pPLCg2,IL-12|CD16+/CD11b+,pSTAT5,Anthrax|CD4+T cells,pSTAT5,Ebola VLPs|CD11b+/CD16-,pPLCg2,IFNa2|CD11b+/CD16-,pP38,Ebola VLPs|CD7+/HLA-DR-,pSTAT5,IFNg|CD4+/CD8+,pSTAT5,IFNg|CD11b+/CD16-,pSTAT4,IFNb|CD11b-/CD16-,pP38,IFNb|CD16+/CD11b-,pSTAT5,R848|CD11b+/CD16-,pPLCg2,Anthrax|CD4+/CD8+,pSTAT6,Ebola VLPs|CD11b+/CD16-,pSTAT4,IL-12|CD4+/CD8+,pSTAT5,R848|CD11b+/CD16-,pSTAT4,IL-6|CD16+/CD11b+,pP38,IFNg|CD11b+/CD16-,pPLCg2,LPS|CD11b+/CD16-,pPLCg2,IL-4|B Cells,pSTAT5,LPS|CD11b-/CD16-,pTBK1,IL-4|CD11b-/CD16-,pTBK1,PMAIono|CD16+/CD11b+,pP38,CD40L|CD11b+/CD16-,pTBK1,IL-4|CD11b+/CD16-,pTBK1,IFNa2|CD11b+/CD16-,pTBK1,Ebola VLPs|CD4+/CD8+,pSTAT3,Ebola VLPs|CD16+/CD11b+,pZap70/Syk,R848|CD11b-/CD16-,pTBK1,Ebola VLPs|CD11b+/CD16-,pSTAT5,LPS|CD11b+/CD16-,pSTAT5,IL-4|CD11b-/CD16-,pSTAT5,IL-6|CD16+/CD11b+,pSTAT5,IL-4|CD11b+/CD16-,pSTAT5,R848|Basophils,pSTAT3,Ebola VLPs|Basophils,pSTAT3,R848|CD11b+/CD16-,pSTAT5,PMAIono|CD16+/CD11b-,pSTAT5,CD40L|CD16+/CD11b+,pSTAT5,Ebola VLPs|CD7+/HLA-DR-,pP38,GM-CSF|CD11b-/CD16-,pSTAT6,Ebola VLPs|CD11b-/CD16-,pSTAT5,Ebola VLPs|CD16+/CD11b+,pSTAT5,R848|CD11b+/CD16-,pP38,IL-6|CD11b+/CD16-,pSTAT5,Ebola VLPs|CD11b+/CD16-,pP38,IFNa2|CD16+/CD11b+,pSTAT5,IL-6|CD11b+/CD16-,pPLCg2,IFNg|CD11b+/CD16-,pSTAT6,CD40L|CD16+/CD11b+,pSTAT5,IL-12|CD11b+/CD16-,pP38,IL-4|CD11b-/CD16-,pSTAT6,IL-6|CD11b+/CD16-,pSTAT6,IFNg|CD16+/CD11b+,pSTAT5,CD40L|CD16+/CD11b-,pSTAT5,IL-6|CD11b+/CD16-,pSTAT6,Ebola VLPs|CD11b+/CD16-,pSTAT5,CD40L|CD11b+/CD16-,pSTAT5,IL-6|CD16+/CD11b-,pSTAT5,IL-4|CD16+/CD11b+,pSTAT5,PMAIono|CD11b-/CD16-,pSTAT5,LPS"
CD1c+ B cells,pS6,IFNa2,0.29,569.144,"CD1c+ B cells,pCREB,IFNa2|CD1c+ B cells,pSTAT3,IFNb|CD1c+ B cells,pSTAT1,IFNb|CD1c+ B cells,pErk1/2,IFNa2|CD1c+ B cells,pPLCg2,IFNa2|CD1c+ B cells,pMAPKAPK2,IFNa2|CD11b+/CD16-,p4E-BP1,IFNg|CD1c+ B cells,pSTAT3,IL-12|CD11b-/CD16-,p4E-BP1,IFNg|CD4+T cells,pSTAT1,IFNb|pDCs,pErk1/2,Ebola VLPs|CD16+/CD11b+,pCREB,CD40L|CD16+/CD11b+,pS6,GM-CSF|CD16+/CD11b+,pCREB,Ebola VLPs|CD16+/CD11b-,pS6,LPS|CD16+/CD11b+,pS6,CD40L|CD16+/CD11b+,pS6,Ebola VLPs|CD16+/CD11b+,pS6,LPS|CD16+/CD11b+,pP38,IL-12|CD16+/CD11b+,pS6,PMAIono|CD16+/CD11b-,pP38,Ebola VLPs|CD16+/CD11b+,pP38,Ebola VLPs|CD16+/CD11b-,pS6,IL-6|CD16+/CD11b-,pPLCg2,GM-CSF|CD16+/CD11b+,pP38,IL-6|CD11b+/CD16-,pTBK1,IL-6|CD11b+/CD16-,Ki67,IL-6|Neutrophils,pSTAT6,LPS"
CD8+T cells,Ki67,PMAIono,0.247,4.416,"CD16+/CD11b+,pMAPKAPK2,TNFa|CD11b-/CD16-,pMAPKAPK2,TNFa|CD4+T cells,pS6,IL-12|CD11b+/CD16-,pCREB,TNFa|CD8+T cells,pMAPKAPK2,LPS|CD11b-/CD16-,pCREB,TNFa|CD8+T cells,pS6,IL-12|CD11b-/CD16-,pS6,R848|CD4+T cells,IkBa,IL-2|CD4+T cells,pSTAT4,PMAIono|CD11b-/CD16-,pP38,TNFa|CD4+T cells,pSTAT4,IL-12|CD8+T cells,pSTAT4,Anthrax|CD8+T cells,pSTAT4,IL-12|CD8+T cells,pSTAT4,TNFa|CD8+T cells,pSTAT4,PMAIono|CD8+T cells,Ki67,Anthrax|CD8+T cells,Ki67,IL-2|CD8+T cells,Ki67,TNFa|CD11b+/CD16-,IkBa,IL-2|CD7+/HLA-DR-,pP38,IL-4|CD8+T cells,pSTAT5,LPS|CD7+/HLA-DR-,pP38,PMAIono|CD8+T cells,pSTAT5,TNFa|CD8+T cells,pSTAT5,IL-12|CD4+T cells,pSTAT5,IL-12|CD8+T cells,pSTAT5,R848|CD11b+/CD16-,pPLCg2,IL-2|CD4+T cells,Ki67,IL-12|CD11b+/CD16-,Ki67,IL-2|B Cells,pSTAT5,IL-12|CD8+T cells,Ki67,IL-12|B Cells,pTBK1,TNFa|CD11b+/CD16-,Ki67,TNFa|CD16+/CD11b-,pSTAT6,IL-2|B Cells,pTBK1,IL-12|CD8+T cells,pSTAT6,IL-12|CD8+T cells,pSTAT6,TNFa|CD8+T cells,pSTAT6,Anthrax|CD8+T cells,pSTAT6,PMAIono|CD11b+/CD16-,pSTAT5,TNFa|CD7+/HLA-DR-,pPLCg2,R848|CD4+T cells,pSTAT6,TNFa"
CD4+/CD8+,pCREB,PMAIono,8.354,83.41,"Neutrophils,pZap70/Syk,R848|Neutrophils,pZap70/Syk,Ebola VLPs|Neutrophils,pZap70/Syk,IL-6|Neutrophils,pZap70/Syk,IFNa2|CD11b+/CD16-,pMAPKAPK2,LPS|CD7+/HLA-DR-,pSTAT1,IFNa2|Neutrophils,pPLCg2,R848|pDCs,pCREB,TNFa|CD4+/CD8+,pSTAT1,PMAIono|pDCs,pSTAT5,IFNb|CD7+/HLA-DR-,pSTAT1,IL-2|CD4+/CD8+,pPLCg2,Anthrax|CD8+T cells,pErk1/2,PMAIono|Neutrophils,pSTAT1,IL-2|pDCs,pErk1/2,R848|CD11b+/CD16-,pSTAT3,PMAIono|CD4+T cells,pErk1/2,PMAIono|pDCs,pCREB,R848|B Cells,pSTAT3,PMAIono|CD4+T cells,pTBK1,IFNg|CD11b-/CD16-,pSTAT3,PMAIono"
B Cells,pSTAT4,LPS,0.042,1.335,"CD8+T cells,pCREB,TNFa|CD1c+ B cells,pSTAT1,IL-12|CD11b-/CD16-,pMAPKAPK2,PMAIono|CD4+T cells,pCREB,TNFa|B Cells,pSTAT5,IFNb|B Cells,pCREB,TNFa|Basophils,pSTAT1,TNFa|pDCs,pS6,GM-CSF|Basophils,pSTAT5,TNFa|CD11b+/CD16-,pSTAT4,IFNg|CD7+/HLA-DR-,pSTAT4,PMAIono|CD11b+/CD16-,pSTAT1,GM-CSF|CD4+T cells,IkBa,GM-CSF|Basophils,pErk1/2,IFNb|B Cells,pSTAT4,PMAIono|B Cells,pSTAT4,GM-CSF|CD8+T cells,Ki67,IL-6|pDCs,IkBa,Anthrax|B Cells,pSTAT4,IL-4|B Cells,pSTAT4,IL-6|B Cells,pSTAT4,TNFa|CD8+T cells,pSTAT1,GM-CSF|CD7+/HLA-DR-,pSTAT4,LPS|B Cells,pSTAT4,CD40L|CD7+/HLA-DR-,pP38,IFNg|B Cells,pSTAT4,IL-12|CD7+/HLA-DR-,pSTAT4,IL-4|Basophils,pSTAT1,GM-CSF|B Cells,pSTAT4,R848|CD7+/HLA-DR-,Ki67,IL-6|CD7+/HLA-DR-,pSTAT4,TNFa|CD7+/HLA-DR-,pTBK1,CD40L|CD7+/HLA-DR-,pSTAT4,GM-CSF|CD7+/HLA-DR-,Ki67,IFNb|CD11b+/CD16-,Ki67,IL-2|CD7+/HLA-DR-,Ki67,IFNg|CD16+/CD11b+,pP38,IFNg|CD7+/HLA-DR-,Ki67,TNFa|CD4+T cells,pSTAT1,IL-4|CD7+/HLA-DR-,Ki67,LPS|CD7+/HLA-DR-,pTBK1,LPS|pDCs,Ki67,IL-4|CD7+/HLA-DR-,Ki67,Anthrax|CD8+T cells,pSTAT6,CD40L|CD7+/HLA-DR-,Ki67,IL-12|Basophils,pErk1/2,IL-2|CD7+/HLA-DR-,Ki67,IL-4|CD4+T cells,pSTAT1,TNFa|CD7+/HLA-DR-,Ki67,CD40L|CD7+/HLA-DR-,Ki67,R848|CD8+T cells,pSTAT3,IFNb|pDCs,pMAPKAPK2,PMAIono"
CD8+T cells,pPLCg2,PMAIono,0.451,1.39,"Neutrophils,pZap70/Syk,R848|Neutrophils,pZap70/Syk,IL-6|CD16+/CD11b-,pMAPKAPK2,IFNa2|CD16+/CD11b-,pMAPKAPK2,IFNg|CD16+/CD11b-,pMAPKAPK2,GM-CSF|CD16+/CD11b-,pMAPKAPK2,IL-2|Neutrophils,p4E-BP1,GM-CSF|CD11b-/CD16-,pMAPKAPK2,Ebola VLPs|CD16+/CD11b+,pMAPKAPK2,LPS|CD11b-/CD16-,pMAPKAPK2,IFNa2|CD11b+/CD16-,pMAPKAPK2,IFNg|Neutrophils,p4E-BP1,R848|CD4+/CD8+,pCREB,IFNg|CD4+T cells,pMAPKAPK2,IFNg|CD4+/CD8+,pS6,IFNa2|CD4+T cells,pS6,PMAIono|CD8+T cells,pMAPKAPK2,TNFa|Neutrophils,pMAPKAPK2,LPS|CD8+T cells,pMAPKAPK2,IFNg|CD4+T cells,pMAPKAPK2,R848|CD11b+/CD16-,pCREB,TNFa|CD7+/HLA-DR-,pMAPKAPK2,TNFa|CD4+T cells,pMAPKAPK2,LPS|CD8+T cells,pMAPKAPK2,R848|CD8+T cells,pMAPKAPK2,LPS|CD16+/CD11b-,pCREB,GM-CSF|CD7+/HLA-DR-,pMAPKAPK2,PMAIono|CD4+T cells,pMAPKAPK2,PMAIono|Neutrophils,pS6,R848|Neutrophils,pSTAT6,IL-4|CD7+/HLA-DR-,pSTAT1,IFNa2|CD11b-/CD16-,pCREB,CD40L|CD8+T cells,pPLCg2,Anthrax|CD8+T cells,pS6,PMAIono|Basophils,pPLCg2,TNFa|Neutrophils,pPLCg2,R848|CD16+/CD11b-,pErk1/2,R848|pDCs,pSTAT1,R848|CD7+/HLA-DR-,pSTAT1,IFNb|CD7+/HLA-DR-,IkBa,IL-4|CD4+T cells,pCREB,IFNa2|CD8+T cells,pPLCg2,IL-12|CD4+T cells,pSTAT4,LPS|CD8+T cells,pSTAT4,R848|CD7+/HLA-DR-,pSTAT4,R848|CD7+/HLA-DR-,IkBa,R848|CD4+T cells,pSTAT4,IL-12|CD11b-/CD16-,pSTAT6,IL-4|CD4+/CD8+,pSTAT3,IL-12|CD16+/CD11b-,p4E-BP1,PMAIono|CD8+T cells,pSTAT4,PMAIono|CD4+/CD8+,Ki67,PMAIono|CD4+/CD8+,Ki67,IFNa2|CD8+T cells,Ki67,TNFa|CD4+T cells,pPLCg2,Anthrax|CD8+T cells,pSTAT5,IL-6|B Cells,IkBa,Ebola VLPs|Basophils,Ki67,Anthrax|CD4+/CD8+,pPLCg2,IL-12|B Cells,pErk1/2,PMAIono|CD4+T cells,pPLCg2,IL-12|CD7+/HLA-DR-,pErk1/2,TNFa|CD4+T cells,pSTAT5,IL-6|B Cells,pSTAT6,Anthrax|B Cells,pSTAT4,TNFa|CD4+/CD8+,pPLCg2,Anthrax|CD4+T cells,pPLCg2,R848|CD8+T cells,Ki67,R848|CD11b+/CD16-,pPLCg2,IL-12|CD7+/HLA-DR-,IkBa,IFNa2|B Cells,pSTAT4,Anthrax|Basophils,pSTAT1,GM-CSF|CD8+T cells,pErk1/2,PMAIono|CD11b+/CD16-,pPLCg2,R848|Neutrophils,pSTAT1,GM-CSF|CD11b+/CD16-,pPLCg2,Anthrax|Basophils,pPLCg2,Anthrax|CD11b+/CD16-,Ki67,GM-CSF|CD11b-/CD16-,IkBa,IFNg|Neutrophils,pSTAT1,IL-4|CD7+/HLA-DR-,Ki67,Anthrax|CD7+/HLA-DR-,pErk1/2,PMAIono|CD11b+/CD16-,pSTAT3,PMAIono|pDCs,pTBK1,PMAIono|CD4+T cells,pErk1/2,PMAIono|CD7+/HLA-DR-,Ki67,PMAIono|B Cells,IkBa,PMAIono|CD4+T cells,pSTAT3,PMAIono|CD7+/HLA-DR-,pSTAT3,PMAIono|CD4+/CD8+,pSTAT3,PMAIono|CD7+/HLA-DR-,pPLCg2,IL-12|CD16+/CD11b+,Ki67,IL-4|CD4+T cells,pTBK1,IFNg|CD11b-/CD16-,pSTAT3,PMAIono|Basophils,pP38,PMAIono|CD4+T cells,pTBK1,PMAIono|CD4+T cells,pSTAT6,LPS|B Cells,pTBK1,PMAIono|CD16+/CD11b-,pSTAT4,LPS|CD7+/HLA-DR-,pPLCg2,PMAIono|B Cells,IkBa,CD40L|CD7+/HLA-DR-,pPLCg2,Anthrax|Basophils,pS6,PMAIono|CD8+T cells,pTBK1,PMAIono|CD8+T cells,pSTAT6,R848|Basophils,Ki67,PMAIono|pDCs,pCREB,PMAIono|CD16+/CD11b+,Ki67,GM-CSF|CD16+/CD11b-,Ki67,IFNa2"
Neutrophils,pTBK1,IFNb,-0.004,0.26,"CD4+/CD8+,pZap70/Syk,IL-4|CD4+/CD8+,p4E-BP1,IFNg|CD1c+ B cells,pP38,IL-2|CD8+T cells,pCREB,IL-2|CD4+T cells,pS6,CD40L|CD8+T cells,pS6,CD40L|Neutrophils,pMAPKAPK2,IL-6|CD4+T cells,pS6,IFNb|B Cells,pPLCg2,CD40L|CD4+T cells,pCREB,IL-2|CD8+T cells,pMAPKAPK2,Anthrax|CD8+T cells,pCREB,IL-12|CD8+T cells,pMAPKAPK2,IL-2|CD4+T cells,pMAPKAPK2,IL-2|CD4+T cells,pCREB,Anthrax|B Cells,pCREB,IL-12|CD7+/HLA-DR-,pCREB,Anthrax|CD7+/HLA-DR-,pCREB,IL-12|CD16+/CD11b-,pS6,IL-2|CD11b-/CD16-,pCREB,IL-12|CD4+/CD8+,pTBK1,IL-2|CD8+T cells,pMAPKAPK2,IL-12|CD11b-/CD16-,pSTAT4,IL-4|Neutrophils,IkBa,IFNb|Neutrophils,IkBa,IL-2|Neutrophils,pP38,IL-12|CD7+/HLA-DR-,pP38,Anthrax|CD7+/HLA-DR-,pCREB,CD40L|CD4+T cells,pSTAT5,PMAIono|Neutrophils,pP38,IL-4|CD8+T cells,pSTAT5,Anthrax|CD8+T cells,pSTAT5,CD40L|pDCs,pPLCg2,PMAIono|CD7+/HLA-DR-,IkBa,IL-12|CD4+T cells,pSTAT5,Anthrax|CD8+T cells,pSTAT5,IL-12|CD4+T cells,pSTAT5,IL-12|CD8+T cells,Ki67,CD40L|CD8+T cells,IkBa,IFNb|CD16+/CD11b-,pSTAT3,IFNa2|CD8+T cells,pSTAT5,PMAIono|CD4+T cells,pSTAT5,CD40L|Neutrophils,pP38,IL-2|Neutrophils,pTBK1,IFNg|CD11b-/CD16-,pSTAT5,Anthrax|Neutrophils,pSTAT5,IL-12|Neutrophils,pSTAT5,CD40L|Neutrophils,pTBK1,IL-12|CD7+/HLA-DR-,pSTAT6,PMAIono|CD11b-/CD16-,pCREB,Anthrax|Neutrophils,pSTAT4,IFNb|Neutrophils,pSTAT5,IL-2|Neutrophils,pTBK1,IL-2|Neutrophils,pTBK1,Anthrax|Neutrophils,pTBK1,CD40L|CD16+/CD11b-,Ki67,IL-2|CD11b-/CD16-,Ki67,Anthrax|CD7+/HLA-DR-,pSTAT6,Anthrax|B Cells,pSTAT5,PMAIono|CD11b+/CD16-,Ki67,CD40L|CD16+/CD11b-,pSTAT5,IL-2|CD7+/HLA-DR-,pSTAT6,CD40L|CD11b-/CD16-,pSTAT6,Anthrax|CD16+/CD11b+,pSTAT6,Anthrax|CD11b+/CD16-,pSTAT6,Anthrax|CD11b-/CD16-,pCREB,IL-2|Neutrophils,pSTAT4,TNFa|Neutrophils,Ki67,IFNb|CD11b-/CD16-,pP38,IL-12|Neutrophils,Ki67,Ebola VLPs|Neutrophils,Ki67,IL-2|CD7+/HLA-DR-,pP38,IL-12|CD11b+/CD16-,pSTAT5,IL-12|Neutrophils,pSTAT6,IL-2|Neutrophils,pSTAT6,IFNb|CD11b+/CD16-,pSTAT6,IL-12|Neutrophils,Ki67,CD40L"
